,X,Y
323,657970.7337721894,486557.06430687563
324,657914.7394208262,486521.04383978207
325,657904.7404295114,486576.07510895276
326,657910.7398243003,486665.1257081563
327,657909.7399251688,486600.0887536818
328,657899.7409338539,486599.08818515146
329,657961.734680006,486567.0699921794
330,657900.7408329854,486553.0620327541
331,657899.7409338539,486537.0529362681
332,657915.7393199577,486524.04554537317
333,657928.738008667,486577.07567748317
334,657905.7403286429,486563.0677180579
335,657884.7424468817,486556.0637383452
336,657927.7381095355,486539.05407332885
337,657922.7386138781,486703.14731231064
338,657905.7403286429,486616.09785016783
339,657904.7404295114,486610.0944389856
340,657931.7377060615,486575.0745404224
341,657893.741539065,486566.069423649
342,657890.7418416706,486563.0677180579
343,657898.7410347224,486532.0500936162
344,657912.7396225632,486518.0421341909
345,657963.734478269,486563.0677180579
346,657902.7406312483,486557.06430687563
347,657937.7371008503,486555.0631698149
348,657903.7405303799,486536.0523677377
349,657912.7396225632,486605.0915963337
350,657971.7336713208,486550.06032716297
351,657926.7382104041,486737.16664234345
352,657908.7400260373,486571.0722663009
353,657892.7416399335,486569.07112924015
354,657966.7341756634,486553.0620327541
355,657906.7402277744,486544.0569159807
356,657915.7393199577,486538.05350479844
357,657919.7389164836,486537.0529362681
358,657914.7394208262,486663.12457109557
359,657904.7404295114,486572.07283483126
360,657964.7343774005,486557.06430687563
361,657961.734680006,486555.0631698149
362,657975.7332678469,486553.0620327541
363,657894.7414381965,486540.0546418592
364,657902.7406312483,486527.04725096433
365,657923.7385130096,486734.16493675235
366,657925.7383112726,486733.16436822194
367,657930.73780693,486730.16266263084
368,657926.7382104041,486726.16038850934
369,657912.7396225632,486574.073971892
370,657908.7400260373,486727.1609570397
371,657979.7328643728,486551.0608956934
372,657974.7333687153,486540.0546418592
373,657901.7407321169,486604.0910278033
374,657880.7428503557,486566.069423649
375,657880.7428503557,486559.0654439364
376,657960.7347808746,486559.0654439364
377,657958.7349826116,486558.064875406
378,657953.7354869541,486553.0620327541
379,657966.7341756634,486546.05805304146
380,657913.7395216947,486680.134236112
381,657914.7394208262,486671.1291193386
382,657958.7349826116,486562.0671495275
383,657943.7364956393,486552.0614642237
384,657934.7374034559,486738.16721087386
385,657909.7399251688,486659.12229697406
386,657930.73780693,486544.0569159807
387,657915.7393199577,486700.14560671954
388,657910.7398243003,486656.12059138296
389,657904.7404295114,486601.0893222122
390,657932.7376051929,486560.06601246673
391,657957.7350834801,486525.0461139036
392,657921.7387147467,486569.07112924015
393,657926.7382104041,486569.07112924015
394,657945.7362939023,486560.06601246673
395,657931.7377060615,486548.0591901022
396,657916.7392190892,486687.1382158246
397,657928.738008667,486552.0614642237
398,657961.734680006,486546.05805304146
399,657896.7412364595,486732.1637996916
400,657902.7406312483,486722.1581143878
401,657879.7429512242,486572.07283483126
402,657934.7374034559,486548.0591901022
403,657887.7421442762,486544.0569159807
404,657968.7339739264,486541.0552103896
405,657965.734276532,486540.0546418592
406,657947.7360921652,486526.0466824339
407,657918.7390173521,486692.1410584765
408,657876.7432538298,486572.07283483126
409,657925.7383112726,486550.06032716297
410,657960.7347808746,486535.05179920734
411,657903.7405303799,486730.16266263084
412,657906.7402277744,486721.1575458574
413,657904.7404295114,486719.15640879667
414,657950.7357895597,486529.0483880251
415,657920.7388156152,486564.06828658824
416,657948.7359912967,486557.06430687563
417,657885.7423460132,486547.05862157186
418,657884.7424468817,486589.0824998477
419,657883.7425477501,486579.0768145439
420,657925.7383112726,486547.05862157186
421,657897.741135591,486724.1592514486
422,657886.7422451447,486585.0802257262
423,657948.7359912967,486549.0597586326
424,657949.7358904282,486545.0574845111
425,657889.7419425391,486726.16038850934
426,657887.7421442762,486724.1592514486
427,657915.7393199577,486556.0637383452
428,657946.7361930338,486546.05805304146
429,657893.741539065,486725.15981997893
430,657889.7419425391,486734.16493675235
431,657955.7352852171,486542.05577891995
432,657857.7451703316,486732.1637996916
433,657879.7429512242,486580.07738307427
434,657918.7390173521,486555.0631698149
435,657917.7391182206,486733.16436822194
436,657881.7427494872,486727.1609570397
437,657936.7372017188,486537.0529362681
438,657884.7424468817,486736.1660738131
439,657914.7394208262,486706.1490179018
440,657901.7407321169,486622.1012613501
441,657924.7384121411,486561.06658099714
442,657939.7368991134,486544.0569159807
443,657905.7403286429,486636.1092207754
444,657873.7435564353,486729.16209410044
445,657875.7433546983,486582.078520135
446,657879.7429512242,486732.1637996916
447,657919.7389164836,486549.0597586326
448,657905.7403286429,486682.13537317276
449,657915.7393199577,486549.0597586326
450,657842.7466833593,486738.16721087386
451,657872.7436573039,486738.16721087386
452,657866.7442625149,486730.16266263084
453,657913.7395216947,486737.16664234345
454,657875.7433546983,486736.1660738131
455,657874.7434555668,486549.0597586326
456,657851.7457755427,486731.1632311612
457,657884.7424468817,486600.0887536818
458,657885.7423460132,486598.08761662105
459,657835.7473894389,486738.16721087386
460,657826.7482972555,486734.16493675235
461,657872.7436573039,486734.16493675235
462,657876.7432538298,486586.08079425653
463,657868.744060778,486569.07112924015
464,657879.7429512242,486545.0574845111
465,657864.7444642519,486738.16721087386
466,657892.7416399335,486604.0910278033
467,657829.7479946499,486737.16664234345
468,657895.741337328,486621.10069281975
469,657847.7461790167,486737.16664234345
470,657870.7438590409,486586.08079425653
471,657859.7449685945,486727.1609570397
472,657903.7405303799,486690.1399214158
473,657900.7408329854,486650.1171802007
474,657891.7417408021,486616.09785016783
475,657897.741135591,486636.1092207754
476,657893.741539065,486613.09614457673
477,657825.748398124,486697.1439011284
478,657898.7410347224,486661.1234340348
479,657871.7437581724,486593.0847739692
480,657871.7437581724,486545.0574845111
481,657880.7428503557,486599.08818515146
482,657871.7437581724,486541.0552103896
483,657884.7424468817,486609.0938704552
484,657864.7444642519,486581.0779516047
485,657869.7439599094,486551.0608956934
486,657897.741135591,486684.1365102335
487,657893.741539065,486679.1336675816
488,657896.7412364595,486646.1149060792
489,657832.7476920445,486721.1575458574
490,657824.7484989925,486714.1535661448
491,657826.7482972555,486714.1535661448
492,657895.741337328,486692.1410584765
493,657896.7412364595,486674.13082492974
494,657839.7469859648,486729.16209410044
495,657833.747591176,486724.1592514486
496,657894.7414381965,486688.138784355
497,657843.7465824907,486732.1637996916
498,657842.7466833593,486728.1615255701
499,657829.7479946499,486716.15470320557
500,657887.7421442762,486626.1035354716
501,657893.741539065,486685.13707876386
502,657892.7416399335,486647.11547460954
503,657890.7418416706,486626.1035354716
504,657823.748599861,486689.13935288537
505,657892.7416399335,486637.1097893058
506,657827.748196387,486708.15015496255
507,657892.7416399335,486630.10580959317
508,657838.7470868333,486722.1581143878
509,657898.7410347224,486702.1467437803
510,657826.7482972555,486689.13935288537
511,657898.7410347224,486705.1484493714
512,657824.7484989925,486683.1359417031
513,657825.748398124,486681.13480464235
514,657843.7465824907,486707.14958643215
515,657885.7423460132,486681.13480464235
516,657829.7479946499,486686.13764729426
517,657841.7467842278,486721.1575458574
518,657889.7419425391,486632.1069466539
519,657839.7469859648,486718.1558402663
520,657857.7451703316,486579.0768145439
521,657859.7449685945,486554.0626012845
522,657841.7467842278,486694.1421955373
523,657839.7469859648,486692.1410584765
524,657856.7452712001,486585.0802257262
525,657841.7467842278,486711.15186055365
526,657890.7418416706,486701.1461752499
527,657840.7468850963,486686.13764729426
528,657846.7462798852,486708.15015496255
529,657888.7420434076,486643.11320048803
530,657851.7457755427,486569.07112924015
531,657883.7425477501,486714.1535661448
532,657831.747792913,486697.1439011284
533,657837.7471877019,486697.1439011284
534,657887.7421442762,486695.1427640676
535,657844.7464816222,486702.1467437803
536,657833.747591176,486692.1410584765
537,657834.7474903074,486688.138784355
538,657834.7474903074,486686.13764729426
539,657884.7424468817,486670.12855080824
540,657844.7464816222,486713.1529976144
541,657835.7473894389,486702.1467437803
542,657872.7436573039,486678.13309905125
543,657826.7482972555,486676.1319619905
544,657871.7437581724,486675.1313934601
545,657884.7424468817,486639.1109263665
546,657830.7478937814,486678.13309905125
547,657832.7476920445,486678.13309905125
548,657877.7431529613,486677.13253052084
549,657884.7424468817,486656.12059138296
550,657847.7461790167,486716.15470320557
551,657883.7425477501,486666.12627668673
552,657882.7426486186,486686.13764729426
553,657858.745069463,486676.1319619905
554,657868.744060778,486685.13707876386
555,657875.7433546983,486684.1365102335
556,657865.7443633834,486683.1359417031
557,657862.744665989,486681.13480464235
558,657850.7458764112,486586.08079425653
559,657849.7459772797,486584.0796571958
560,657877.7431529613,486713.1529976144
561,657880.7428503557,486676.1319619905
562,657884.7424468817,486644.11376901844
563,657875.7433546983,486643.11320048803
564,657878.7430520927,486668.1274137475
565,657868.744060778,486681.13480464235
566,657882.7426486186,486650.1171802007
567,657881.7427494872,486645.1143375488
568,657879.7429512242,486641.1120634273
569,657876.7432538298,486622.1012613501
570,657864.7444642519,486601.0893222122
571,657846.7462798852,486559.0654439364
572,657872.7436573039,486610.0944389856
573,657859.7449685945,486601.0893222122
574,657848.7460781483,486592.0842054388
575,657879.7429512242,486698.1444696588
576,657855.7453720686,486695.1427640676
577,657879.7429512242,486686.13764729426
578,657852.7456746742,486670.12855080824
579,657858.745069463,486598.08761662105
580,657845.7463807537,486592.0842054388
581,657847.7461790167,486580.07738307427
582,657851.7457755427,486577.07567748317
583,657859.7449685945,486693.1416270069
584,657843.7465824907,486672.129687869
585,657851.7457755427,486593.0847739692
586,657875.7433546983,486695.1427640676
587,657846.7462798852,486677.13253052084
588,657846.7462798852,486675.1313934601
589,657874.7434555668,486670.12855080824
590,657849.7459772797,486668.1274137475
591,657875.7433546983,486658.1217284437
592,657880.7428503557,486658.1217284437
593,657879.7429512242,486656.12059138296
594,657864.7444642519,486716.15470320557
595,657845.7463807537,486680.134236112
596,657848.7460781483,486672.129687869
597,657867.7441616465,486669.12798227783
598,657874.7434555668,486637.1097893058
599,657846.7462798852,486583.0790886654
600,657856.7452712001,486712.15242908406
601,657871.7437581724,486706.1490179018
602,657875.7433546983,486705.1484493714
603,657869.7439599094,486700.14560671954
604,657852.7456746742,486699.14503818913
605,657859.7449685945,486689.13935288537
606,657846.7462798852,486665.1257081563
607,657861.7447668575,486703.14731231064
608,657866.7442625149,486702.1467437803
609,657858.745069463,486697.1439011284
610,657868.744060778,486695.1427640676
611,657849.7459772797,486684.1365102335
612,657844.7464816222,486668.1274137475
613,657876.7432538298,486663.12457109557
614,657873.7435564353,486654.1194543222
615,657858.745069463,486532.0500936162
616,657864.7444642519,486705.1484493714
617,657861.7447668575,486697.1439011284
618,657859.7449685945,486685.13707876386
619,657870.7438590409,486644.11376901844
620,657854.7454729371,486557.06430687563
621,657863.7445651204,486524.04554537317
622,657864.7444642519,486697.1439011284
623,657853.7455738056,486683.1359417031
624,657851.7457755427,486681.13480464235
625,657852.7456746742,486675.1313934601
626,657874.7434555668,486627.104104002
627,657838.7470868333,486594.08534249954
628,657866.7442625149,486712.15242908406
629,657857.7451703316,486700.14560671954
630,657864.7444642519,486692.1410584765
631,657851.7457755427,486678.13309905125
632,657875.7433546983,486647.11547460954
633,657874.7434555668,486632.1069466539
634,657852.7456746742,486690.1399214158
635,657858.745069463,486671.1291193386
636,657870.7438590409,486633.10751518427
637,657868.744060778,486611.095007516
638,657852.7456746742,486552.0614642237
639,657852.7456746742,486549.0597586326
640,657867.7441616465,486640.11149489693
641,657868.744060778,486615.0972816375
642,657865.7443633834,486613.09614457673
643,657841.7467842278,486586.08079425653
644,657842.7466833593,486583.0790886654
645,657840.7468850963,486664.125139626
646,657870.7438590409,486624.10239841085
647,657862.744665989,486668.1274137475
648,657846.7462798852,486552.0614642237
649,657868.744060778,486661.1234340348
650,657866.7442625149,486656.12059138296
651,657873.7435564353,486619.099555759
652,657841.7467842278,486600.0887536818
653,657856.7452712001,486526.0466824339
654,657863.7445651204,486653.1188857918
655,657856.7452712001,486629.10524106276
656,657852.7456746742,486603.09045927296
657,657842.7466833593,486656.12059138296
658,657861.7447668575,486612.0955760463
659,657833.747591176,486573.07340336166
660,657856.7452712001,486663.12457109557
661,657831.747792913,486660.12286550447
662,657826.7482972555,486659.12229697406
663,657863.7445651204,486648.11604313995
664,657825.748398124,486640.11149489693
665,657863.7445651204,486631.1063781235
666,657861.7447668575,486609.0938704552
667,657823.748599861,486658.1217284437
668,657824.7484989925,486656.12059138296
669,657866.7442625149,486625.10296694125
670,657857.7451703316,486659.12229697406
671,657860.744867726,486647.11547460954
672,657855.7453720686,486624.10239841085
673,657860.744867726,486617.09841869824
674,657841.7467842278,486562.0671495275
675,657865.7443633834,486621.10069281975
676,657846.7462798852,486634.1080837147
677,657862.744665989,486627.104104002
678,657859.7449685945,486650.1171802007
679,657827.748196387,486575.0745404224
680,657837.7471877019,486571.0722663009
681,657850.7458764112,486656.12059138296
682,657830.7478937814,486646.1149060792
683,657848.7460781483,486630.10580959317
684,657861.7447668575,486623.1018298805
685,657857.7451703316,486607.0927333945
686,657833.747591176,486657.1211599133
687,657847.7461790167,486627.104104002
688,657860.744867726,486620.10012428934
689,657828.7480955184,486650.1171802007
690,657860.744867726,486638.1103578362
691,657846.7462798852,486637.1097893058
692,657836.7472885704,486653.1188857918
693,657837.7471877019,486650.1171802007
694,657828.7480955184,486615.0972816375
695,657840.7468850963,486577.07567748317
696,657834.7474903074,486568.07056070975
697,657838.7470868333,486566.069423649
698,657851.7457755427,486520.04327125166
699,657854.7454729371,486652.11831726145
700,657846.7462798852,486647.11547460954
701,657852.7456746742,486631.1063781235
702,657823.748599861,486578.0762460135
703,657824.7484989925,486645.1143375488
704,657857.7451703316,486637.1097893058
705,657854.7454729371,486614.0967131071
706,657832.7476920445,486562.0671495275
707,657852.7456746742,486515.0404285998
708,657848.7460781483,486643.11320048803
709,657851.7457755427,486634.1080837147
710,657848.7460781483,486624.10239841085
711,657827.748196387,486611.095007516
712,657827.748196387,486588.0819313173
713,657835.7473894389,486563.0677180579
714,657835.7473894389,486551.0608956934
715,657845.7463807537,486651.11774873105
716,657851.7457755427,486651.11774873105
717,657849.7459772797,486607.0927333945
718,657832.7476920445,486585.0802257262
719,657841.7467842278,486639.1109263665
720,657853.7455738056,486638.1103578362
721,657853.7455738056,486618.0989872286
722,657853.7455738056,486610.0944389856
723,657838.7470868333,486557.06430687563
724,657836.7472885704,486646.1149060792
725,657838.7470868333,486646.1149060792
726,657854.7454729371,486644.11376901844
727,657846.7462798852,486607.0927333945
728,657831.747792913,486601.0893222122
729,657831.747792913,486593.0847739692
730,657830.7478937814,486591.08363690844
731,657830.7478937814,486581.0779516047
732,657842.7466833593,486643.11320048803
733,657832.7476920445,486640.11149489693
734,657840.7468850963,486636.1092207754
735,657850.7458764112,486617.09841869824
736,657845.7463807537,486538.05350479844
737,657838.7470868333,486642.1126319577
738,657835.7473894389,486636.1092207754
739,657840.7468850963,486619.099555759
740,657842.7466833593,486616.09785016783
741,657826.7482972555,486595.08591102995
742,657823.748599861,486589.0824998477
743,657835.7473894389,486629.10524106276
744,657839.7469859648,486624.10239841085
745,657833.747591176,486623.1018298805
746,657838.7470868333,486628.1046725324
747,657836.7472885704,486626.1035354716
748,657844.7464816222,486622.1012613501
749,657851.7457755427,486622.1012613501
750,657825.748398124,486583.0790886654
751,657843.7465824907,486542.05577891995
752,657838.7470868333,486608.0933019248
753,657827.748196387,486598.08761662105
754,657832.7476920445,486544.0569159807
755,657832.7476920445,486541.0552103896
756,657833.747591176,486617.09841869824
757,657845.7463807537,486614.0967131071
758,657842.7466833593,486613.09614457673
759,657843.7465824907,486611.095007516
760,657836.7472885704,486614.0967131071
761,657824.7484989925,486605.0915963337
762,657825.748398124,486602.08989074256
763,657841.7467842278,486539.05407332885
764,657844.7464816222,486531.04952508584
765,657833.747591176,486613.09614457673
766,657832.7476920445,486606.09216486407
767,657825.748398124,486568.07056070975
768,657829.7479946499,486554.0626012845
769,657839.7469859648,486523.0449768428
770,657835.7473894389,486523.0449768428
771,657823.748599861,486551.0608956934
772,657823.748599861,486562.0671495275
773,657837.7471877019,486528.0478194947
774,657843.7465824907,486521.04383978207
775,657836.7472885704,486515.0404285998
776,657830.7478937814,486525.0461139036
777,657835.7473894389,486537.0529362681
778,657826.7482972555,486532.0500936162
779,657831.747792913,486515.0404285998
780,657823.748599861,486540.0546418592
781,657824.7484989925,486528.0478194947
